,,position,team,matches,wins,draws,loses,scored,missed,pts,xG,xG_diff,npxG,xGA,xGA_diff,npxGA,npxGD,ppda_coef,oppda_coef,deep,deep_allowed,xpts,xpts_diff
EPL,2015,1,Leicester,38,23,12,3,68,36,81,68.416034,0.41603399999999624,58.520866999999996,45.01995399999999,9.019953999999991,41.97527399999999,16.545593,10.099470860074694,8.602384307326625,217,275,68.9442,-12.055800000000005
EPL,2015,2,Arsenal,38,20,11,7,65,36,71,73.53092799999999,8.530927999999989,72.00859299999999,33.8574794,-2.1425205999999974,33.0963134,38.9122796,8.785488141260954,12.218744440189766,467,192,77.00869999999999,6.00869999999999
EPL,2015,3,Tottenham,38,19,13,6,69,35,70,63.41936199999999,-5.5806380000000075,59.613555999999996,37.080929,2.0809289999999976,35.558639,24.054917,6.677874617248266,11.690425452837243,255,182,69.41420000000001,-0.5857999999999919
EPL,2015,4,Manchester United,38,19,9,10,49,35,66,45.42421100000001,-3.5757889999999932,43.140710000000006,39.65582200000001,4.655822000000008,38.13348400000001,5.007226000000001,8.065414944805765,12.422403298662495,272,198,56.44290000000001,-9.557099999999991
EPL,2015,5,Manchester City,38,19,9,10,71,41,66,66.19736,-4.802639999999997,60.107996,37.469231,-3.5307689999999994,36.708095,23.399901000000003,8.187992646860565,13.828686092184109,379,149,70.13600000000001,4.13600000000001
EPL,2015,6,Southampton,38,18,9,11,59,41,63,56.201605,-2.7983949999999993,53.085010000000004,44.291608999999994,3.291608999999994,43.530441999999994,9.554568,9.649278779400706,12.629054563868499,276,194,61.076299999999996,-1.9237000000000037
EPL,2015,7,West Ham,38,16,14,8,65,51,62,54.40056700000001,-10.59943299999999,51.355889000000005,55.478656999999984,4.478656999999984,49.38931099999999,1.9665779999999997,9.667072249799233,9.468405177828751,212,260,49.8002,-12.199800000000003
EPL,2015,8,Liverpool,38,16,12,10,63,50,60,54.36566200000001,-8.634337999999993,52.843324,37.8828599,-12.1171401,35.5274469,17.315877099999998,7.915810659939249,11.826111301753329,373,158,63.2906,3.2905999999999977
EPL,2015,9,Stoke,38,14,9,15,41,55,51,42.626573,1.6265730000000005,38.820803,54.349917000000005,-0.6500829999999951,50.54411100000001,-11.723308,10.781819212366425,10.23129191411545,179,257,48.30089999999999,-2.6991000000000085
EPL,2015,10,Chelsea,38,12,14,12,59,53,50,54.479718999999996,-4.520281000000004,50.673879,44.626242,-8.373758000000002,41.581565,9.092314000000002,9.182035044199774,10.728803005062735,354,194,59.6233,9.6233
EPL,2015,11,Swansea,38,12,11,15,42,52,47,39.958642,-2.0413580000000024,36.152798,53.634229000000005,1.6342290000000048,52.11189100000001,-15.959093,10.461628263140213,11.532582681920484,188,254,42.399899999999995,-4.600100000000005
EPL,2015,12,Everton,38,11,14,13,59,55,47,53.981071899999996,-5.018928100000004,50.1752719,54.74880399999999,-0.2511960000000073,50.181785999999995,-0.006514100000000855,12.466180236401305,10.779556877579799,256,304,52.69149999999999,5.691499999999991
EPL,2015,13,Watford,38,12,9,17,40,50,45,43.199636999999996,3.1996369999999956,37.87145199999999,51.851501,1.851500999999999,45.744509,-7.873056999999999,9.863686054034366,8.335105366131378,193,241,48.2545,3.2545
EPL,2015,14,West Bromwich Albion,38,10,13,15,34,48,43,39.752870300000005,5.752870300000005,35.9293973,51.93684600000001,3.93684600000001,47.369827,-11.440429700000003,12.340651837171295,7.945136041517219,168,256,42.3035,-0.6965000000000003
EPL,2015,15,Crystal Palace,38,11,9,18,39,51,42,42.507670000000005,3.5076700000000045,38.701821,52.93888400000001,1.9388840000000087,49.894244,-11.192422999999998,9.325103236035579,8.56500717089333,161,306,44.8943,2.894300000000001
EPL,2015,16,Bournemouth,38,11,9,18,45,67,42,38.705838,-6.294162,35.66115400000001,53.968709,-13.031291000000003,49.401695999999994,-13.740542000000001,9.578405587566193,10.792962965632038,199,216,43.772299999999994,1.7722999999999942
EPL,2015,17,Sunderland,38,9,12,17,48,62,39,40.517172,-7.482827999999998,38.233664000000005,58.8502223,-3.1497777000000013,52.760878299999995,-14.5272143,12.603121508943918,8.205901061170623,188,312,40.5241,1.5240999999999971
EPL,2015,18,Newcastle United,38,9,10,19,44,65,37,37.605660400000005,-6.394339599999995,35.322165399999996,55.4230604,-9.576939600000003,51.6172134,-16.295048,12.389467657408057,8.027511230933117,154,294,40.2114,3.2113999999999976
EPL,2015,19,Norwich,38,9,7,22,39,67,34,39.187494,0.18749400000000094,38.426328,58.93060700000001,-8.069392999999991,51.31894200000001,-12.892613999999998,12.998479691003197,9.060642139166243,182,267,39.1777,5.1777000000000015
EPL,2015,20,Aston Villa,38,3,8,27,27,76,17,26.527059400000002,-0.4729405999999976,25.0047174,59.009573,-16.990426999999997,55.203728,-30.1990106,13.835949475203492,7.984215614090003,136,300,29.814,12.814
EPL,2016,1,Chelsea,38,30,3,5,85,33,93,61.796887,-23.203113000000002,58.60791300000001,28.618919399999996,-4.381080600000004,27.096581399999998,31.511331600000002,11.768276327802845,11.874985897007223,435,150,75.737,-17.263000000000005
EPL,2016,2,Tottenham,38,26,8,4,86,26,86,70.065979,-15.934021000000001,63.21544899999999,33.781932899999994,7.781932899999994,32.259602900000004,30.9558461,7.804758281218535,12.262617801087472,300,182,75.37169999999999,-10.62830000000001
EPL,2016,3,Manchester City,38,23,9,6,80,39,78,79.85143799999997,-0.14856200000002673,73.00099800000001,29.607516,-9.392484,25.657368,47.34363,6.768413985743822,15.409429868572872,441,131,85.41309999999997,7.413099999999972
EPL,2016,4,Liverpool,38,22,10,6,78,42,76,66.63255800000002,-11.367441999999983,60.543209,37.6523285,-4.347671499999997,33.846486500000005,26.6967225,7.601823852170674,16.302048314044153,446,134,69.83079999999998,-6.169200000000018
EPL,2016,5,Arsenal,38,23,6,9,77,44,75,63.581257,-13.418743,59.014236,47.071276999999995,3.071276999999995,39.459584099999994,19.5546519,8.525239872267852,14.459881826754545,478,199,62.11950000000001,-12.88049999999999
EPL,2016,6,Manchester United,38,18,15,5,54,29,69,57.571359,3.571359000000001,54.526678,31.623915000000004,2.6239150000000038,27.8180718,26.708606199999995,9.507941717022774,13.370097789516432,334,177,70.8942,1.8941999999999979
EPL,2016,7,Everton,38,17,10,11,62,44,61,49.632454100000004,-12.367545899999996,46.587777100000004,45.782984000000006,1.7829840000000061,41.977173,4.6106041,10.698700145521501,10.983423180489387,197,261,55.777100000000004,-5.222899999999996
EPL,2016,8,Bournemouth,38,12,10,16,55,67,46,50.01613400000001,-4.983865999999992,42.404434800000004,62.992386999999994,-4.007613000000006,59.186532,-16.782097200000003,11.254612553362756,9.899497946879212,244,321,43.174200000000006,-2.825799999999994
EPL,2016,9,Southampton,38,12,10,16,41,48,46,49.9841215,8.9841215,45.4171075,43.084680999999996,-4.915319000000004,36.234156000000006,9.182951499999998,9.175662701274959,13.687547977510581,249,256,55.685100000000006,9.685100000000006
EPL,2016,10,West Ham,38,12,9,17,47,64,45,48.24555600000001,1.2455560000000077,44.98665100000001,59.67157099999999,-4.328429000000007,53.582218999999995,-8.595568000000002,11.68473426866296,10.386478946133531,166,297,46.042500000000004,1.042500000000004
EPL,2016,11,West Bromwich Albion,38,12,9,17,43,51,45,38.213618000000004,-4.786381999999996,37.452448000000004,47.900151,-3.099848999999999,45.61663500000001,-8.164186999999998,15.879628540187445,7.496460216332622,133,275,45.5854,0.5853999999999999
EPL,2016,12,Stoke,38,11,11,16,41,56,44,47.874022,6.8740219999999965,43.307004000000006,48.66872600000001,-7.331273999999993,47.14638600000001,-3.839382000000001,13.070667025102479,8.701834707990859,217,253,52.2932,8.293199999999999
EPL,2016,13,Leicester,38,12,8,18,48,63,44,44.340833,-3.6591669999999965,39.656960000000005,51.304373000000005,-11.695626999999995,48.259735,-8.602775,12.374472273759075,8.763966050369527,196,279,48.1195,4.119500000000002
EPL,2016,14,Crystal Palace,38,12,5,21,50,63,41,45.40267,-4.5973299999999995,40.07449700000001,50.03165399999999,-12.968346000000011,48.50931499999999,-8.434818,9.697307678169034,8.006623519259065,204,297,48.4526,7.452599999999997
EPL,2016,15,Swansea,38,12,5,21,45,70,41,39.49954290000001,-5.500457099999991,37.2160339,65.12966100000001,-4.870338999999987,58.923443000000006,-21.7074091,13.40370431253531,11.5116687638355,161,308,36.4908,-4.5092
EPL,2016,16,Watford,38,11,7,20,40,68,40,36.254557899999995,-3.7454421000000053,33.9710549,52.61801400000001,-15.38198599999999,49.573337,-15.602282099999996,10.864119327607108,9.455931084551523,171,240,40.624900000000004,0.6249000000000038
EPL,2016,17,Burnley,38,11,7,20,39,55,40,35.591733999999995,-3.4082660000000047,31.024714,55.268617,0.268616999999999,51.248535999999994,-20.223822000000002,12.894137089854281,10.13592588789958,174,290,38.3581,-1.6418999999999997
EPL,2016,18,Hull,38,9,7,22,37,80,34,33.839492,-3.160508,31.555987,71.77442400000001,-8.22557599999999,61.879242,-30.323255000000003,15.813960681977466,10.911178505009676,160,326,30.734399999999997,-3.2656000000000027
EPL,2016,19,Middlesbrough,38,5,13,20,27,53,28,30.9301263,3.9301263000000013,29.4077853,55.301359899999994,2.3013598999999942,51.4955189,-22.0877336,11.045008255649467,10.884778386388087,144,320,37.25339999999999,9.253399999999992
EPL,2016,20,Sunderland,38,6,6,26,29,69,24,34.22367999999999,5.2236799999999874,30.4178331,65.66352800000001,-3.3364719999999863,62.618848,-32.2010149,13.279815413641384,8.608607633899872,180,334,32.2426,8.242600000000003
EPL,2017,1,Manchester City,38,32,4,2,106,27,100,91.43414500000002,-14.565854999999985,85.123985,24.511917699999994,-2.4880823000000056,22.989619699999995,62.13436530000001,6.7078121419915675,28.897068288668994,541,96,91.0893,-8.910700000000006
EPL,2017,2,Manchester United,38,25,6,7,68,28,81,59.04341199999999,-8.95658800000001,56.631119,43.540152000000006,15.540152000000006,42.778982000000006,13.852137,10.565642595295738,14.153926099562703,319,243,62.3307,-18.6693
EPL,2017,3,Tottenham,38,23,8,7,74,36,77,68.911894,-5.088105999999996,66.628384,35.859432999999996,-0.14056700000000433,33.476814,33.15157,8.046219158880145,17.19392017025325,339,162,76.0162,-0.9838000000000022
EPL,2017,4,Liverpool,38,21,12,5,84,38,75,77.48511900000001,-6.514880999999988,75.183319,35.751620700000004,-2.2483792999999963,31.1846147,43.9987043,10.410387517267777,23.561771163978104,436,148,79.3848,4.3847999999999985
EPL,2017,5,Chelsea,38,21,7,10,62,38,70,59.160689,-2.839311000000002,56.877219000000004,34.034713700000005,-3.9652862999999954,32.5123747,24.3648443,14.886178192640998,14.098109904535779,373,220,68.45700000000001,-1.5429999999999922
EPL,2017,6,Arsenal,38,19,6,13,74,51,63,72.26933500000001,-1.7306649999999877,68.463486,48.745316,-2.2546839999999975,44.178293,24.285193,9.584708914993932,17.635081011039908,488,203,65.8991,2.8991000000000042
EPL,2017,7,Burnley,38,14,12,12,36,39,54,32.771712,-3.228287999999999,32.771712,52.156891,13.156891000000002,48.351043000000004,-15.579331000000003,14.797303188875773,10.584040244023258,162,305,41.00169999999999,-12.998300000000008
EPL,2017,8,Everton,38,13,10,15,44,58,49,43.707511,-0.29248900000000333,37.50187199999999,55.495771999999995,-2.504228000000005,51.69000299999999,-14.188130999999998,10.952973629356514,11.010696879919056,185,297,47.00149999999999,-1.998500000000007
EPL,2017,9,Leicester,38,12,11,15,56,60,47,50.2887137,-5.711286299999998,45.7217407,49.358723,-10.641277000000002,46.314037,-0.592296299999999,12.774865694759631,10.123776059035317,183,268,55.854700000000015,8.854700000000015
EPL,2017,10,Crystal Palace,38,11,11,16,45,55,44,56.749704,11.749704000000001,49.138176,53.53526899999999,-1.4647310000000076,52.01293299999999,-2.8747570000000016,12.478397437828034,8.617741525018115,247,269,58.034499999999994,14.034499999999994
EPL,2017,11,Bournemouth,38,11,11,16,45,61,44,39.99186,-5.008139999999997,37.708349,64.93249,3.9324900000000014,62.64902,-24.940671000000002,17.059263015965545,9.736076132665064,245,339,37.64039999999999,-6.3596000000000075
EPL,2017,12,Newcastle United,38,12,8,18,39,47,44,44.625608,5.625608,43.86443799999999,52.47236400000001,5.472364000000013,47.75404200000001,-3.8896040000000003,14.17395270888467,8.83467527079099,171,287,46.238000000000014,2.2380000000000138
EPL,2017,13,West Ham,38,10,12,16,48,68,42,36.80133,-11.19867,33.75665299999999,58.36886899999998,-9.631131000000018,53.70596199999999,-19.949309000000003,13.536258654487478,8.8375115523566,173,308,39.25920000000001,-2.740799999999993
EPL,2017,14,Watford,38,11,8,19,44,64,41,45.847429,1.8474289999999982,41.129107,53.981190999999995,-10.018809000000005,49.414176,-8.285069,11.349030609881249,10.876684192218015,232,237,46.6939,5.693899999999999
EPL,2017,15,Brighton,38,9,13,16,34,54,40,37.21441649999999,3.2144164999999916,31.8862345,53.08380100000001,-0.9161989999999918,50.80029900000001,-18.914064500000002,19.517768296666073,12.624331768203337,159,291,40.84720000000001,0.847200000000008
EPL,2017,16,Huddersfield,38,9,10,19,28,58,37,32.1338432,4.133843200000001,30.611543200000003,53.216161,-4.783839,48.502149,-17.8906058,13.613523817938411,10.901830215381901,125,251,36.84320000000001,-0.15679999999998984
EPL,2017,17,Southampton,38,7,15,16,37,56,36,41.880147,4.880147000000001,39.596638,46.555426999999995,-9.444573000000005,45.033091,-5.436453000000001,10.136473716762742,12.386475630244922,225,277,48.715700000000005,12.715700000000005
EPL,2017,18,Stoke,38,7,12,19,35,68,33,36.754259000000005,1.7542590000000047,34.470754,65.54098400000001,-2.459015999999991,61.735175999999996,-27.264421999999996,16.877042179664556,8.427139623303823,189,315,36.1678,3.1677999999999997
EPL,2017,19,Swansea,38,8,9,21,28,56,33,29.7130847,1.7130846999999996,28.9519147,61.833603999999994,5.833603999999994,57.12450099999999,-28.172586300000003,17.52209764775331,11.987337553582778,148,301,32.307100000000005,-0.6928999999999945
EPL,2017,20,West Bromwich Albion,38,6,13,19,31,56,31,35.184401,4.184401000000001,34.423230000000004,48.993914000000004,-7.006085999999996,48.232744,-13.809514,14.579126129001635,9.080831964113832,140,263,42.9637,11.963700000000003
EPL,2018,1,Manchester City,38,32,2,4,95,23,98,93.720559,-1.2794410000000056,90.67587999999999,25.732604100000003,2.732604100000003,22.687925100000005,67.98795489999999,8.526163727355268,30.46811259810453,582,135,90.64059999999999,-7.359400000000008
EPL,2018,2,Liverpool,38,30,7,1,89,22,97,79.45754000000002,-9.542459999999977,74.12936,29.145104999999997,7.145104999999997,28.383936,45.74542399999999,10.959870865746092,22.161375690580364,431,152,83.4541,-13.545900000000003
EPL,2018,3,Chelsea,38,21,9,8,63,39,72,63.968004,0.9680040000000005,60.162158,38.107687000000006,-0.8923129999999944,36.447257,23.714901,10.650182661297576,15.995166726004902,376,188,71.45099999999998,-0.5490000000000208
EPL,2018,4,Tottenham,38,23,2,13,67,39,71,61.746657000000006,-5.253342999999994,58.70202,49.146068,10.146068,45.34022,13.361799999999999,9.90848208787457,17.680093699619132,270,202,61.43999999999999,-9.56000000000001
EPL,2018,5,Arsenal,38,21,7,10,73,51,70,64.795372,-8.204628,60.989521,57.2974875,6.297487500000003,51.9693395,9.020181500000003,10.080325377078491,13.944289085235267,400,253,58.9713,-11.0287
EPL,2018,6,Manchester United,38,19,9,10,65,54,66,68.61749799999998,3.6174979999999834,59.375862000000005,52.30019,-1.6998099999999994,47.733182000000006,11.64268,11.073851102868893,14.433334468656627,313,268,61.85960000000001,-4.1403999999999925
EPL,2018,7,Wolverhampton Wanderers,38,16,9,13,47,46,57,53.058691599999996,6.058691599999996,50.0140156,42.691294,-3.308706000000001,39.646622,10.367393600000002,15.863031190347197,12.292937802483706,184,220,59.91450000000001,2.914500000000011
EPL,2018,8,Everton,38,15,9,14,54,46,54,53.86613399999999,-0.1338660000000118,49.922343999999995,49.3097899,3.3097898999999984,45.3963069,4.5260371,10.259641140308235,10.972068436971487,211,210,55.53779999999999,1.53779999999999
EPL,2018,9,West Ham,38,15,7,16,52,55,52,47.9605279,-4.039472099999998,44.15483690000001,65.662023,10.662023000000005,61.856183,-17.7013461,13.315241395849933,10.406222991286182,261,293,43.7194,-8.2806
EPL,2018,10,Leicester,38,15,7,16,51,48,52,52.114153,1.1141530000000017,46.785979,44.642585000000004,-3.357414999999996,40.83674900000001,5.949230000000002,12.790205225969682,11.480872856407972,205,253,56.2378,4.2378
EPL,2018,11,Watford,38,14,8,16,52,59,50,51.73354600000001,-0.26645399999998887,50.972376000000004,63.291171,4.2911709999999985,59.48532300000001,-8.512947,12.497500664608387,10.361421707280272,275,264,46.0015,-3.9985
EPL,2018,12,Crystal Palace,38,14,7,17,51,53,49,50.642165999999996,-0.357834000000004,42.269351,52.80428500000001,-0.19571499999999276,48.998432,-6.729081000000002,15.408263149673393,9.201229984572498,256,261,51.92549999999999,2.9254999999999924
EPL,2018,13,Newcastle United,38,12,9,17,42,48,45,39.9106505,-2.0893494999999973,37.6271415,57.545492,9.545492000000003,52.978485,-15.3513435,14.721739818393583,10.545337655498406,178,305,39.2231,-5.776899999999998
EPL,2018,14,Bournemouth,38,13,6,19,56,70,45,58.812899,2.8128990000000016,51.96237899999999,62.423162,-7.576838000000002,58.617413000000006,-6.655034000000003,17.27589757710997,10.752280518848501,280,313,51.4947,6.494700000000002
EPL,2018,15,Burnley,38,11,7,20,45,68,40,44.74121590000001,-0.25878409999999263,43.218915900000006,66.122065,-1.8779349999999937,63.838595000000005,-20.619679100000003,14.485418849050815,10.630246321421213,193,315,41.9982,1.998199999999997
EPL,2018,16,Southampton,38,9,12,17,45,65,39,49.671325,4.671325000000003,45.86548,59.27171400000001,-5.72828599999999,56.988214000000006,-11.122734000000001,12.041886370515885,10.886729318778977,206,300,45.1075,6.107500000000002
EPL,2018,17,Brighton,38,9,9,20,35,60,36,37.02786799999999,2.027867999999991,32.460844,62.462145,2.4621449999999996,54.850534,-22.38969,15.008271843371107,11.455870375765915,153,321,36.186,0.18599999999999994
EPL,2018,18,Cardiff,38,10,4,24,34,69,34,41.76972659999999,7.769726599999991,38.725067599999996,66.503167,-2.496832999999995,61.17497600000001,-22.4499084,18.462972720768516,6.019176202017512,143,357,37.44920000000001,3.449200000000012
EPL,2018,19,Fulham,38,7,5,26,34,81,26,42.621863999999995,8.621863999999995,40.338362,73.58661,-7.413390000000007,68.25855999999999,-27.920198,16.566611432665667,12.02167746126583,171,335,33.6044,7.604399999999998
EPL,2018,20,Huddersfield,38,3,7,28,22,76,16,29.002263000000003,7.002263000000003,28.241098,67.194016,-8.805983999999995,61.104739,-32.863641,12.825775161703007,11.01288846175696,133,276,29.610599999999998,13.610599999999998
EPL,2019,1,Liverpool,38,32,3,3,85,33,99,75.19337,-9.806629999999998,71.38752,39.572898200000004,6.5728982000000045,38.811728200000005,32.575791800000005,8.607605324816856,24.73821177122079,429,145,74.27839999999999,-24.72160000000001
EPL,2019,2,Manchester City,38,26,3,9,102,35,81,102.205233,0.20523300000000688,93.53302600000002,36.997629,1.9976290000000034,34.714123,58.818903000000006,9.314521145844106,25.488707363148187,547,135,86.75639999999997,5.756399999999971
EPL,2019,3,Manchester United,38,18,12,8,66,36,66,66.186663,0.1866629999999958,55.530384,38.059164,2.0591640000000027,35.775659000000005,19.754725,10.469858442645348,12.809706836989786,290,178,70.99170000000001,4.991700000000009
EPL,2019,4,Chelsea,38,20,6,12,69,54,66,76.227787,7.227787000000006,70.89959900000002,41.0882999,-12.911700099999997,39.5659679,31.3336311,9.688095674534623,16.61028638744759,326,169,73.4872,7.487200000000001
EPL,2019,5,Leicester,38,18,8,12,67,41,62,61.01716470000001,-5.982835299999991,55.673934700000004,47.894043,6.8940430000000035,40.282434,15.3915007,9.118037457670225,14.196062005440186,293,203,61.1553,-0.8447000000000031
EPL,2019,6,Tottenham,38,16,11,11,61,47,59,49.021302999999996,-11.978697000000004,45.832640000000005,54.127111,7.127110999999999,48.798972,-2.9663320000000004,12.802596442319034,11.162358645609947,224,264,49.2646,-9.735399999999998
EPL,2019,7,Wolverhampton Wanderers,38,15,14,9,51,40,59,54.223981,3.223981000000002,51.179312,37.389273900000006,-2.6107260999999937,34.9610539,16.2182581,14.661360314835454,11.554359660360477,172,193,63.821299999999994,4.821299999999994
EPL,2019,8,Arsenal,38,14,14,10,56,48,56,50.822218,-5.1777820000000006,48.538798,57.252266000000006,9.252266000000006,51.00759600000001,-2.4687980000000005,12.3676535902978,12.98809383353402,265,253,50.1471,-5.852899999999998
EPL,2019,9,Burnley,38,15,9,14,43,50,54,49.3468938,6.346893799999997,47.06338279999999,53.839223,3.839222999999997,50.01831,-2.9549271999999984,13.252874445668544,10.472002962455784,145,263,49.5405,-4.4594999999999985
EPL,2019,10,Sheffield United,38,14,12,12,39,39,54,45.81162100000001,6.8116210000000095,45.05045100000001,52.04245699999999,13.042456999999992,49.75894499999999,-4.708494000000001,15.052348481236344,12.548963064165934,198,231,49.34109999999999,-4.65890000000001
EPL,2019,11,Southampton,38,15,7,16,51,60,52,56.496626000000006,5.496626000000006,52.535483000000006,56.59257300000001,-3.4074269999999913,53.547914000000006,-1.0124310000000012,8.770105439845212,11.179210807205076,230,249,56.8654,4.865400000000001
EPL,2019,12,Everton,38,13,10,15,44,56,49,53.710142999999995,9.710142999999995,52.948975999999995,49.211622,-6.788378000000002,46.167030999999994,6.781945,10.840476016719643,10.87835861384237,203,215,55.77609999999999,6.7760999999999925
EPL,2019,13,Newcastle United,38,11,11,16,38,58,44,36.49173700000001,-1.5082629999999924,35.730567,67.02935099999999,9.029350999999991,65.50701099999999,-29.776443999999998,21.89675207429297,7.863314414606842,132,344,31.917299999999997,-12.082700000000003
EPL,2019,14,Crystal Palace,38,11,10,17,31,50,43,34.447955500000006,3.447955500000006,32.1644455,57.39223700000001,7.392237000000009,56.631067,-24.466621500000002,15.315904463470106,8.344128736599938,225,281,38.263000000000005,-4.736999999999995
EPL,2019,15,Brighton,38,9,14,15,39,54,41,47.424061000000016,8.424061000000016,45.90173000000001,60.415848999999994,6.415848999999994,58.893508999999995,-12.991779,11.49976194050647,13.54768290233092,242,264,48.0241,7.024099999999997
EPL,2019,16,West Ham,38,10,9,19,49,62,39,49.0691132,0.06911319999999677,46.0244362,68.323322,6.3233220000000046,63.756339,-17.7319028,14.387997071634642,10.82678511549048,217,308,38.7474,-0.25260000000000105
EPL,2019,17,Aston Villa,38,9,8,21,41,67,35,45.08898899999999,4.088988999999991,42.652500999999994,71.595382,4.595382000000001,66.884367,-24.231866,13.377096390596154,8.178343893448428,186,343,37.22690000000001,2.2269000000000077
EPL,2019,18,Watford,38,8,10,20,36,64,34,48.562636999999995,12.562636999999995,42.473274999999994,59.52811300000001,-4.471886999999988,52.522923000000006,-10.049648,13.531828210003479,10.267281506106947,227,259,47.8737,13.8737
EPL,2019,19,Bournemouth,38,9,7,22,40,65,34,44.6710449,4.671044899999998,41.62645890000001,63.29434499999999,-1.7056550000000072,58.72733699999999,-17.1008781,14.2407198503319,9.699333656262935,210,326,39.197900000000004,5.197900000000004
